Id,Personal URL,Profile Cover Image Status,Profile Verification Status,Profile Text Color,Profile Page Color,Profile Theme Color,Is Profile View Size Customized?,UTC Offset,Location,Location Public Visibility,User Language,User Time Zone,Num of Followers,Num of People Following,Num of Status Updates,Num of Direct Messages,Profile Category,Avg Daily Profile Visit Duration in seconds,Avg Daily Profile Clicks,Months Since Profile Creation
BLFCGONR41HN8J8H,0,1,0,0.0844,0.3328,0.19,1,0.06,1,0.6036,0.0064,0.0112,12.439788116649323,3.9889840465642745,10.789896229928363,3.6375861597263857,0.2416,17.197,1.2590574026294883,180
ANLKDE8Q05RPBF5J,1,0,1,0.0004,0.0128,0.0004,0,0.154,1,0.352,0.7228,0.1468,12.753818260895109,5.916202062607435,9.552226498441476,7.8628820346414905,0.2416,11.049,1.1326271672553874,262
ESBQ5GL3HLHR0FEI,0,1,0,0.004,0.01,0.0084,0,0.0224,1,0.6036,0.7228,0.0028,14.347506109139587,5.407171771460119,11.000415089473368,6.62273632394984,0.2416,36.634,1.3989637642205535,232
P56E8N3NGS2QTPMA,0,1,1,0.0004,0.3328,0.0004,0,0.2368,1,0.0444,0.7228,0.2228,11.51324541378115,7.8709295967551425,9.507403306233716,6.07073772800249,0.4848,15.916,2.5161468855240567,160
CSSHTQAC0AP6RQ32,0,1,0,0.1804,0.3328,0.19,0,0.2368,0,0.6036,0.7228,0.2228,7.56734567601324,6.082218910376446,8.054522609537294,3.367295829986474,0.2416,9.699,1.5994077783967429,160
28N1S7EHM1QT1P2H,0,1,1,0.0112,0.0136,0.0104,0,0.1084,1,0.6036,0.7228,0.0256,14.029308171742873,6.156978985585555,10.073019334401689,9.542804587199857,0.1852,29.312,0.9811791917760141,261
6JN2HAECTGRO1I9S,1,1,1,0.0268,0.0004,0.1412,0,0.0392,1,0.6036,0.7228,0.0152,10.21178074889202,6.406879986069314,10.315266022700884,5.627621113690637,0.1852,19.0,0.6091131849499358,231
T1CH85RSBB57CN4G,1,1,1,0.0844,0.3328,0.19,1,0.0244,0,0.6036,0.7228,0.0176,11.024301549187925,5.147494476813453,9.595330626894961,6.489204931325317,0.4848,18.928,0.8222437538943553,139
RC4J5OA47KDN5CD9,1,1,1,0.0076,0.01,0.0036,0,0.0208,1,0.6036,0.7228,0.0096,9.595942850988095,6.88653164253051,8.856945756159021,5.54907608489522,0.4848,14.718,2.3887536148810873,253
B20Q1N49RL78PT9K,1,0,1,0.0072,0.0664,0.1412,0,0.154,1,0.352,0.7228,0.1468,12.516200906811784,7.110696122978827,10.762911592721172,7.76046702921342,0.2416,10.618,1.277483455261711,255
C2M1LJC3M64398AR,1,1,0,0.0004,0.0004,0.0004,0,0.01,1,0.6036,0.7228,0.01,11.025897744718698,5.652489180268651,9.230731061623917,4.3694478524670215,0.4848,30.042,0.8817406941147488,258
F6OTAA66Q8NCKC68,0,1,0,0.0004,0.0416,0.0004,0,0.1084,1,0.6036,0.7228,0.0688,8.23827262463303,6.19644412779452,8.361240889642351,4.7535901911063645,0.4848,27.956,1.084209058357366,255
Q9DQQTQBCO3H844R,1,0,1,0.0056,0.09,0.07,0,0.0816,1,0.6036,0.7228,0.0644,11.491803968348117,8.73020559553099,10.73960890204718,6.52649485957079,0.0884,19.535,0.9359364841209896,257
73M0MBJ0RCLJSMJ8,0,1,1,0.0268,0.0416,0.0348,0,0.154,0,0.6036,0.7228,0.1468,15.523173488839094,4.330733340286331,8.293049139768444,9.746073219448274,0.4848,34.62,1.3826627748858409,261
C04J6LRDGM0NP2E1,0,0,1,0.1804,0.3328,0.1032,0,0.1216,0,0.6036,0.1196,0.0192,9.560785953663574,6.953684210870537,10.127590643345037,4.23410650459726,0.1852,26.303,1.024714550823863,158
CG4S04KEK140L92Q,0,1,0,0.0844,0.3328,0.19,1,0.1216,1,0.0444,0.0292,0.0236,11.620496535550195,4.890349128221754,11.208517626825055,5.986452005284438,0.0884,13.82,0.9121622212903749,163
2P2NCFJ9OLP8FPGL,0,1,0,0.0152,0.0004,0.0008,0,0.058,1,0.6036,0.0272,0.0264,12.561569896260416,3.4657359027997265,11.288493584115795,8.771680359010377,0.2416,14.677,0.9763316539592771,256
S1LEBREN9HFTRF6B,1,1,1,0.0004,0.0004,0.0004,0,0.1216,0,0.352,0.7228,0.0068,12.434044521701024,6.405228458030842,9.395906658935026,6.687108607866515,0.1852,26.138,0.5606438307468515,252
3HMGF3LLC9E56DKL,1,0,0,0.0004,0.0004,0.0004,0,0.2368,1,0.352,0.7228,0.2228,9.360655132635051,6.912742820493176,9.458995712459116,6.398594934535208,0.1852,21.466,0.9521210888749825,282
D6F270JROSO3JS77,1,0,0,0.0004,0.0664,0.1412,0,0.2368,1,0.352,0.7228,0.2228,6.194405391104672,5.187385805840755,6.042632833682381,2.4849066497880004,0.4848,23.634,0.6255105318441341,111
N7GBEJNTID0N8HI2,0,1,1,0.0004,0.3328,0.002,0,0.2368,1,0.6036,0.7228,0.2228,10.04251009118493,6.984716320118266,8.302017809751204,4.382026634673881,0.4848,29.073,1.9223636651227776,204
BF64MJD7DPLLM3TH,1,0,0,0.0176,0.0664,0.1412,0,0.154,1,0.6036,0.7228,0.1468,8.19533366716287,8.132412674500905,9.225130457448818,5.117993812416755,0.4848,36.18,0.7943038725196834,259
G733PR23NFP1G3J2,0,1,1,0.0844,0.3328,0.19,1,0.1216,1,0.352,0.7228,0.0236,14.01167091530846,6.1675164908883415,9.076008659180891,8.054522609537294,0.4848,35.77,1.135490516754544,138
7IC6KPDQEF7BPQF1,0,1,1,0.0004,0.0004,0.1032,0,0.2368,1,0.6036,0.7228,0.2228,14.188902786184432,7.3395376954076745,10.840619587781932,9.030016817844901,0.1852,48.333,1.5787931207193946,263
MSHQOSNS3LHKNL5J,1,0,1,0.0004,0.0004,0.1032,0,0.0816,1,0.352,0.7228,0.0644,13.895502187410264,7.715123603632105,10.480578330949756,9.630694092578098,0.2416,18.226,1.6708904267470668,262
P2D5349FF0DOH2KA,0,0,1,0.0004,0.3328,0.0004,0,0.1216,1,0.6036,0.0292,0.0236,13.38007375238506,6.566672429803241,10.57185524173185,7.123672785204607,0.2416,34.268,1.1821872122540136,212
DQO9A11QDQPFKK73,0,0,0,0.0004,0.0256,0.0036,0,0.058,0,0.6036,0.7228,0.008,14.983528566219162,6.558197802812269,11.538651689541108,9.064157861798101,0.2416,28.323,1.478440449553386,183
0OJIF4K90RJRJSBI,0,0,1,0.0004,0.0004,0.1032,0,0.2368,1,0.6036,0.7228,0.2228,14.047576585337179,10.179375345105198,10.419211161564311,9.420033875565988,0.1852,24.625,1.4586615332457915,284
QPHKO78MKGIT535E,1,0,0,0.0412,0.09,0.004,0,0.0148,1,0.352,0.7228,0.0044,10.026103336076316,4.718498871295094,10.624857692039813,3.367295829986474,0.2416,10.664,0.7006688219587914,260
K602RK1SA76Q2D2O,0,1,1,0.0068,0.0076,0.0032,0,0.0012,1,0.352,0.7228,0.0004,13.558056319565766,6.173786103901937,10.487823827237893,5.926926025970411,0.0884,20.82,1.6081771179666777,276
L3408H83THB6D0M9,0,0,1,0.0032,0.0004,0.0004,0,0.2368,1,0.6036,0.7228,0.2228,10.630963693419664,5.8916442118257715,8.506738733512378,5.736572297479192,0.4848,28.051,0.7367333512228665,260
NGJBDDGMQIQ8AHOS,0,1,0,0.0004,0.3328,0.19,0,0.2368,1,0.6036,0.7228,0.2228,7.749322464660356,4.976733742420574,7.806696372521179,3.6375861597263857,0.4848,35.386,0.8074575267373562,182
T5ABBPDKROTHMNLM,1,1,0,0.0004,0.0004,0.1032,0,0.1216,0,0.6036,0.0012,0.0036,10.887885430424879,9.387146748082028,11.782601395479265,5.811140992976701,0.1852,32.533,0.8166913666514003,254
LLMBHDK2P94K8NJ3,0,1,0,0.0064,0.09,0.07,0,0.0148,1,0.6036,0.7228,0.0044,8.680671660408713,5.541263545158426,9.136801468641313,3.2188758248682006,0.4848,31.003,1.107638099875422,234
EIK1JTA444N58A99,1,1,0,0.1804,0.3328,0.19,0,0.154,1,0.6036,0.7228,0.1468,9.221181395154058,6.7661917146603505,8.180320874773685,5.5093883366279774,0.4848,31.703,1.1316278924522738,257
ILNMP9JGHQ38K9KT,1,1,0,0.0028,0.0032,0.0044,0,0.058,1,0.352,0.7228,0.008,6.956545443151569,6.380122536899765,7.661527081358517,2.995732273553991,0.0884,22.80264025869038,1.4860944461970675,214
I9OD67CR1G3H6LRF,1,1,1,0.0004,0.0004,0.0004,0,0.0244,0,0.352,0.022,0.0176,13.576544996175922,5.4638318050256105,9.552155453007892,7.795234929002173,0.4848,6.1,1.360643164234363,228
RHOMNPLBHDORE0L5,0,0,1,0.1804,0.3328,0.1032,0,0.01,0,0.6036,0.7228,0.01,11.117257210591687,5.730099782973574,9.9813740911932,6.220590170099739,0.1852,31.696,0.9290884901040157,213
9G3IE388NJDF6QHF,1,1,1,0.0844,0.3328,0.19,1,0.0224,1,0.352,0.7228,0.0064,11.041512843561073,4.1588830833596715,9.4053313318708,4.189654742026425,0.4848,24.7,1.1416717781285568,207
HODS36BSBBNLMDH3,1,1,1,0.1804,0.0512,0.07,0,0.2368,1,0.6036,0.7228,0.2228,11.827086358669494,6.795705775173514,11.917029647439051,7.456454555176209,0.1852,19.696,1.039286822583295,277
NTQL2F3TTRO9MLMB,0,1,1,0.01,0.0128,0.0084,0,0.2368,1,0.6036,0.7228,0.2228,14.050627738417155,6.598509028614515,11.10682015197464,9.593900644696298,0.2416,27.373,1.9315069187445695,263
35M2CM344HRHQ9L6,0,1,1,0.1804,0.3328,0.1412,0,0.1216,1,0.352,0.7228,0.0236,10.10385365616035,7.119635638017636,7.773173680482536,5.517452896464707,0.4848,27.218,1.384843308852576,159
4421746G92389PSQ,1,1,1,0.0004,0.0012,0.1412,0,0.058,0,0.6036,0.0272,0.0264,15.90728708494742,6.163314804034641,8.250358951477294,8.898502209646642,0.4848,16.635,0.5459224608034201,214
5EPB0KKHQO9ELCDP,1,1,1,0.0004,0.3328,0.0004,0,0.0816,1,0.6036,0.7228,0.0644,8.657824321155983,5.220355825078324,6.5638555265321274,4.30406509320417,0.4848,22.781,1.5072279840155192,233
3B446TLT1NBNCD1J,1,1,0,0.0004,0.3328,0.0004,0,0.0064,1,0.352,0.1196,0.0064,8.819517540604888,7.937017489515454,7.980365765111246,2.833213344056216,0.4848,34.515,2.3764301734519164,167
42IP603LPK4CT1TP,1,1,1,0.0004,0.0512,0.1032,0,0.0816,1,0.352,0.7228,0.0644,8.10832229017324,4.442651256490317,6.075346031088684,3.332204510175204,0.2416,32.053,1.391530627915137,230
MKIB6KMNROLOK64T,0,1,1,0.0004,0.0004,0.0004,0,0.06,1,0.352,0.7228,0.0168,15.124292465948379,7.56734567601324,11.084524325579006,7.9287663216266955,0.2416,9.247,0.9320065883141578,234
SAN4LTRO6400ABL3,1,1,0,0.1804,0.3328,0.19,0,0.1216,1,0.6036,0.7228,0.002,6.84587987526405,4.174387269895637,7.122059881629142,2.5649493574615367,0.4848,21.982,0.9378956556265394,212
PIANGC231IRRB6L3,0,1,1,0.1804,0.0664,0.19,0,0.0208,1,0.6036,0.7228,0.0096,12.336104797948625,4.61512051684126,7.5766097669730375,4.465908118654584,0.4848,30.715,0.7041860276751617,132
SOA4QCIEIES40KMI,0,1,0,0.1804,0.3328,0.19,0,0.1084,1,0.6036,0.7228,0.0256,10.459582865149603,7.037905963447182,9.962793658433535,5.886104031450156,0.2416,31.056,1.549560511378686,257
044DLMPL2LLEA4P8,0,1,1,0.1804,0.3328,0.19,0,0.06,0,0.352,0.1196,0.0072,13.547990525336434,5.762051382780177,7.1569563646156364,7.363913501405819,0.0884,24.659,1.3406953498017138,204
M174CSQN41AS4N08,0,1,1,0.0004,0.3328,0.19,0,0.154,0,0.6036,0.7228,0.1468,9.548168831368535,5.746203190540153,7.998671361015776,4.127134385045092,0.4848,38.631,1.1101125728383165,212
47DL99PFOHD6D66E,0,1,1,0.1804,0.0392,0.0252,0,0.1216,1,0.6036,0.7228,0.0068,11.268839136636094,3.4965075614664802,9.90463689179265,6.577861357721047,0.1852,30.08,1.5513637853390683,139
FHR16QI528LS6FG4,0,1,0,0.0004,0.0004,0.0004,0,0.154,0,0.0444,0.7228,0.1468,12.06073468602616,6.1092475827643655,8.409385238781931,5.659482215759621,0.4848,22.528,0.6966908941833104,207
GRDNRIPQC94HHNE7,0,1,1,0.0044,0.0032,0.002,0,0.154,1,0.6036,0.7228,0.1468,11.527567741707099,7.4798641311650265,9.48440514846878,7.959275960116396,0.0884,11.135,2.615013435133216,301
6O7CGLMSOTH999LJ,0,1,0,0.0176,0.3328,0.1032,0,0.0148,1,0.352,0.7228,0.0028,9.96236948027235,6.366470447731438,8.721113147762688,4.890349128221754,0.4848,23.002,0.8944540372649806,229
O82N0N592CA5EJTC,1,0,0,0.0004,0.3328,0.1032,0,0.0244,1,0.352,0.7228,0.0176,9.719564714375199,5.662960480135946,8.32093496888341,6.455198563340122,0.4848,16.075,1.8344676837164249,301
BQET062S8PG9R6A8,1,1,1,0.0412,0.09,0.07,0,0.2368,0,0.352,0.7228,0.2228,9.522227133124781,3.295836866004329,5.267858159063328,3.9512437185814275,0.4848,35.645,0.9109967434130454,159
SK66N7R531O27F9F,1,1,1,0.1804,0.3328,0.19,0,0.2368,1,0.352,0.7228,0.2228,8.785080636539838,3.044522437723423,8.089175678837561,3.367295829986474,0.4848,24.596,1.2786256280210953,187
AIDJ1BA4AP15IIJJ,1,1,1,0.1804,0.3328,0.19,0,0.1216,1,0.6036,0.0292,0.0236,12.893961022790927,5.966146739123692,9.291274989472182,7.9211727215870145,0.2416,14.533,0.9239016948754901,231
ES07EKFR7PTH8DHS,1,0,1,0.0004,0.0392,0.002,0,0.0816,1,0.6036,0.7228,0.0644,13.63011066796069,6.6052979209482015,11.456757149056818,7.19668657083435,0.2416,28.968,1.3997533808040468,260
HF75185OL6DPH4R0,0,1,1,0.1804,0.0256,0.0204,0,0.06,0,0.6036,0.7228,0.0112,14.29182982650813,6.5638555265321274,10.842752347970105,8.153349757998892,0.2416,26.723,1.4948796715333315,260
452K43NJ01ESNKG3,0,1,1,0.0004,0.0004,0.0004,0,0.06,1,0.352,0.7228,0.004,12.3825689350188,2.3978952727983707,11.367691578780176,4.418840607796598,0.2416,15.484,1.4539763738067415,206
N8DHM0SBG094QCMB,0,0,0,0.0152,0.0664,0.1412,0,0.154,0,0.6036,0.7228,0.1468,8.359603270841466,8.11701408773731,9.07165285220229,3.4339872044851463,0.4848,9.363,1.9906922918272065,214
1CDCK80TD4OT87TM,0,1,1,0.0204,0.3328,0.004,0,0.1216,0,0.6036,0.1196,0.0192,15.079813823198508,6.70808408385307,11.495586001593525,8.58876938990546,0.2416,29.726,1.438483504115224,205
334ORIGGRSDLFA6B,0,1,0,0.0004,0.0004,0.1032,0,0.2368,1,0.6036,0.7228,0.2228,8.10349427838097,7.5652752818989315,8.421342865759403,4.770684624465665,0.4848,7.443,1.3126747312461269,263
1GS6HE27Q5DTFMPI,1,1,1,0.0844,0.3328,0.19,1,0.1216,1,0.352,0.1196,0.0024,13.483695460018389,6.0844994130751715,11.190444886975753,7.177782416195197,0.2416,18.544,2.0535722996324437,237
GK7F03SHKIN7J00D,0,1,1,0.0004,0.0004,0.0004,0,0.0816,1,0.0444,0.7228,0.0032,11.663842350287089,6.340359303727752,12.279374221205062,6.3784261836515865,0.1852,31.886,0.8481403625254439,207
1GD3SGEPJLHQIP4I,1,1,1,0.0004,0.0512,0.1032,0,0.2368,1,0.6036,0.7228,0.2228,9.938420239076152,7.113956109566034,9.620328568811932,6.07073772800249,0.1852,31.559,1.8038691831062323,263
IDIESJT9PO4J9BJS,0,1,1,0.0844,0.3328,0.19,1,0.2368,0,0.6036,0.022,0.2228,15.022147011624446,5.820082930352362,9.169518377455928,9.185535253057212,0.1852,28.619,1.3865943161288885,163
SOG1R83JCFD68RQ7,0,1,0,0.0008,0.0004,0.0068,0,0.154,1,0.6036,0.7228,0.1468,9.807086778249774,8.647343875881283,10.073483459639446,6.182084906716632,0.2416,22.505,1.024176057515092,278
FKSEFEEGA43EC9SI,1,1,0,0.0008,0.0512,0.0004,0,0.1084,1,0.352,0.7228,0.0688,6.97914527506881,6.040254711277414,6.851184927493743,3.044522437723423,0.4848,6.582,0.20579391297909674,261
41O8KBPK4E0J0S2M,1,1,0,0.0004,0.0004,0.0004,0,0.0816,1,0.6036,0.7228,0.0644,11.165493388112674,6.077642243349034,9.69109846411978,6.816735880594968,0.1852,13.922,1.0609104214840983,255
SD9T2CM3P1M1CAG9,0,1,0,0.0268,0.0416,0.0348,0,0.2368,1,0.6036,0.7228,0.2228,8.06777619577889,6.523562306149512,9.568993358298544,5.389071729816501,0.0884,27.916,1.1176957031443762,208
6ME0R2LO1MBG3GTP,0,1,1,0.1804,0.3328,0.0004,0,0.2368,0,0.352,0.7228,0.2228,13.3741581347532,6.492239835020471,9.594241302168507,8.289037098278483,0.1852,23.081,1.8331732885854377,238
E86N92RCHKLPQP1L,1,1,1,0.0068,0.3328,0.1412,0,0.1216,1,0.6036,0.1196,0.0192,15.87644221889093,5.455321115357702,6.9363427358340495,8.945984124827898,0.4848,12.333,1.544152445735471,210
NB0MSIJ5AFTDKCMP,1,1,1,0.0004,0.0032,0.0004,0,0.1216,1,0.6036,0.0092,0.0068,12.14978796751894,4.02535169073515,9.906333498986047,7.284134806195205,0.1852,34.989,0.6122082380545932,257
6NM74N523P3IS4AJ,0,1,1,0.0004,0.0004,0.1032,0,0.01,0,0.6036,0.7228,0.01,12.505458461203846,6.9782137426306985,10.094521049932105,7.165493475060845,0.2416,29.546,1.8364619250104008,239
6EPELOK4PLM78T78,0,0,0,0.0176,0.09,0.0004,0,0.0816,1,0.352,0.7228,0.0644,10.059251216519025,6.705639094860003,8.4040244933106,6.0014148779611505,0.4848,17.18,0.7039882037378202,255
O5GQI8P6KRGRH817,0,0,1,0.0268,0.0416,0.0004,0,0.154,0,0.352,0.7228,0.1468,15.675222090559709,6.85751406254539,8.782783017393202,8.733432966413652,0.4848,8.678,0.9771600296373419,213
3C7ONG65JITLHDBN,0,0,0,0.0004,0.0004,0.0012,0,0.0392,1,0.6036,0.7228,0.0152,9.229554590899987,7.803843303538772,9.342595951096653,5.641907070938114,0.1852,31.58,0.9463930756905986,253
P6G87D0C6OQF5C08,1,1,0,0.1804,0.3328,0.19,0,0.2368,1,0.352,0.7228,0.2228,8.528133131454572,5.3706380281276624,7.164720378771857,4.51085950651685,0.4848,33.14,1.4553072324068448,238
0JSMN1029EH3AQ75,0,0,0,0.0004,0.3328,0.0004,0,0.01,1,0.352,0.0272,0.0096,15.11150869835238,4.736198448394496,11.743592642694464,7.846198815497425,0.1852,32.628,1.2174614225064908,190
78NKCJNC2QML0BD0,0,0,1,0.004,0.3328,0.004,0,0.2368,1,0.6036,0.7228,0.2228,12.795308260197396,6.393590753950631,9.543091407795542,8.409162447202533,0.2416,22.80264025869038,1.5513213926984244,276
FSQJQB8GO07L2HQ7,0,1,1,0.1804,0.0256,0.0204,0,0.1084,0,0.352,0.1196,0.0688,11.876783548280264,10.0267665686963,8.899867211223587,6.504288173536645,0.1852,22.137,0.9849582170954035,206
357AN35FBEEOBS48,1,1,1,0.0268,0.0416,0.0348,0,0.058,1,0.6036,0.0272,0.0264,13.860057446445278,3.7612001156935624,9.793002819360856,7.596392304064196,0.1852,13.224,1.4965155445689842,259
OG70EM4IG3FG4CFG,0,1,1,0.0412,0.09,0.07,0,0.01,1,0.6036,0.7228,0.0096,12.606736244822144,6.51025834052315,9.927106418134763,6.732210706467206,0.2416,31.682,0.9122023859655485,253
42660N4JSREIIIES,1,0,0,0.1804,0.0004,0.0004,0,0.0244,0,0.352,0.006,0.0064,12.199440702732126,2.3978952727983707,7.742835955430749,6.9167150203536085,0.4848,27.557,1.1967366866613087,214
ID3DA7GD915SI0AB,1,1,1,0.1804,0.3328,0.19,0,0.0392,1,0.352,0.7228,0.0152,14.409422315020686,7.535830462798367,9.640758221439924,8.14002395246292,0.2416,25.551,1.820152543729273,252
EH73I14S8KCHCMAD,0,0,0,0.0004,0.0664,0.1412,0,0.1084,1,0.6036,0.7228,0.0688,10.276773762280058,6.532334292222349,7.22402480828583,5.645446897643238,0.4848,33.753,2.387642896334019,231
B9LBFLAT3KNGKJ8S,0,1,1,0.0268,0.0416,0.0348,0,0.058,1,0.6036,0.0272,0.0264,13.663779116086276,6.0112671744041615,10.089095370321234,6.461468176353717,0.2416,19.016,0.8972302291354126,259
LOP9LMA7ACISMMK0,0,1,0,0.0268,0.0416,0.0004,0,0.01,1,0.352,0.7228,0.0096,10.980160933685484,6.556778356158042,10.394916266691387,6.282266746896006,0.1852,14.398,1.4354416043861358,262
6MRRPTCGLC7K35M1,0,1,1,0.0004,0.0004,0.0004,0,0.1084,1,0.6036,0.7228,0.0256,10.072470544890901,7.1592919047975645,10.017173316939944,5.3612921657094255,0.1852,42.203,2.0211633835130787,276
JFSDQTQK6GTIHEPF,1,0,0,0.0008,0.0004,0.0012,0,0.2368,1,0.6036,0.7228,0.2228,7.9102237070973445,6.664409020350408,8.129469764784231,4.532599493153256,0.4848,34.931,1.2349189932159497,238
3M0ACQF5LO7A4JB7,1,1,1,0.1804,0.3328,0.19,0,0.0816,1,0.6036,0.7228,0.0644,14.073219387305757,6.664409020350408,8.018954683155718,7.7142311448490855,0.4848,12.767,1.5088659135080713,255
G1BMAENH4P89EJLO,0,1,0,0.0004,0.0032,0.0004,0,0.1084,1,0.6036,0.7228,0.0688,12.643604734628946,9.060563446657955,11.170266127654456,8.152198015861787,0.1852,22.843,1.3129975983084199,308
I76PQQ8E8CBDE628,0,0,0,0.0004,0.0664,0.1412,0,0.1216,1,0.6036,0.7228,0.0036,12.960646479134683,5.793013608384144,7.611347717403621,7.190676034332207,0.4848,16.219,0.831865099871768,207
8JSHDEO225E7EO1D,1,0,1,0.0004,0.0512,0.1412,0,0.058,0,0.6036,0.7228,0.008,11.206454651066265,5.4116460518550396,7.254177846456518,6.26530121273771,0.4848,29.068,2.123422541285258,205
56EJQTJPE7TKTTRE,0,1,0,0.0004,0.0004,0.07,0,0.1216,1,0.352,0.7228,0.0044,12.15911729705645,7.585281078639126,9.519735011333614,6.947937068614969,0.0884,32.097,1.3286122807788059,214
NBGR7QK42RIFOAN2,0,1,1,0.1804,0.3328,0.0004,0,0.1216,1,0.6036,0.1196,0.0192,12.912836694299212,12.918181413536905,12.54993536229437,8.014004994779459,0.1852,18.626,1.0627087343217554,258
TN8NAH7GREP7IC4I,0,1,0,0.0844,0.3328,0.19,1,0.1084,1,0.352,0.0064,0.0256,15.757747253858984,1.3862943611198906,12.066684133421253,8.933400396056303,0.2416,27.811,1.3730318008863127,214
HBTSETSLF5KRD86M,0,1,1,0.0268,0.3328,0.0348,0,0.1216,1,0.352,0.7228,0.0236,10.912357465703376,5.849324779946859,9.359363643368622,5.537334267018537,0.4848,24.549,0.7996670239376181,238
DGOAIKOD4QKC6JGR,1,1,1,0.0004,0.0004,0.1032,0,0.06,0,0.352,0.0088,0.0044,14.903754951944904,2.833213344056216,8.83927669058535,8.906393407058367,0.4848,17.631,0.5918893484857184,234
SRLTGPMID6EQN0IF,0,0,1,0.0004,0.3328,0.1032,0,0.154,1,0.6036,0.7228,0.1468,13.551768945388218,10.931748905107716,12.45286240848966,8.716863386544805,0.1852,28.971,1.1955574947245888,282
LBEP8E9T9C91T7J4,0,1,1,0.0004,0.0416,0.1412,0,0.154,1,0.6036,0.7228,0.1468,15.736361913107304,6.752270376141742,11.51709675303904,10.03889218954233,0.1852,17.906,1.707235904157401,263
8RATT8LHQ0FLIPO8,0,1,1,0.0004,0.09,0.07,0,0.058,0,0.6036,0.1196,0.0108,14.775331166733649,9.49694686620103,12.86560357853893,9.040500592684284,0.2416,28.145,2.4622093369291704,256
PHLB353PONS1RHE1,0,1,1,0.0068,0.0004,0.0004,0,0.2368,0,0.6036,0.7228,0.2228,12.651396083983387,7.1316985104669115,9.187685681411377,6.0014148779611505,0.4848,22.856,1.02979797266775,210
HBBGRO027QC9BBDC,0,0,1,0.0004,0.0004,0.0004,0,0.1084,1,0.6036,0.7228,0.0688,10.337734462069745,5.993961427306569,9.72782378340624,5.87493073085203,0.2416,22.952,0.8435049621485023,229
8RT7DP5SERSAF3SI,0,1,1,0.0004,0.0004,0.0004,0,0.0392,1,0.6036,0.1196,0.0172,13.675480379617063,5.476463551931511,10.81593089268139,7.227662498728654,0.2416,11.234,0.7505194604178156,254
IPK05SCIHT4MCNC1,1,1,0,0.0004,0.0004,0.1032,0,0.0392,1,0.6036,0.7228,0.0152,8.344505083590521,6.436150368369428,9.403024715805683,5.438079308923196,0.1852,28.077,2.1394188952398325,261
K43920RCBP6ENI2Q,0,1,1,0.0004,0.3328,0.19,0,0.154,1,0.6036,0.7228,0.1468,10.645020053422533,7.174724309836376,9.325096609274372,7.459914766241105,0.1852,16.288,1.6571799084195216,300
4DT9QE7QJT2FDKPN,0,1,1,0.0844,0.3328,0.19,1,0.2368,1,0.6036,0.1196,0.2228,13.912772468266557,6.6039438246004725,9.16858043772795,7.328437352895162,0.0884,13.732,1.4532050664025176,209
KJFEOLG31HF31BOI,0,1,1,0.0004,0.3328,0.0004,0,0.1216,1,0.6036,0.7228,0.0044,13.369170328924671,6.921658184151129,11.098212729055268,7.583756300707112,0.2416,14.472,1.7573922919242047,208
TS6P02CCMD13PQE4,0,1,1,0.1804,0.3328,0.07,0,0.2368,0,0.352,0.006,0.2228,13.449236835656272,4.553876891600541,8.33423142973486,7.664346632098617,0.4848,5.833,2.1407247700967345,190
DBMSITE1EMC2E6SD,0,1,1,0.1804,0.09,0.07,0,0.2368,1,0.6036,0.7228,0.2228,10.082470208064567,8.792701462936309,11.180329705094936,7.093404625868766,0.2416,24.616,1.2590574026294883,278
S9HG10SF2PGGSBPC,0,1,1,0.1804,0.3328,0.0004,0,0.0244,0,0.6036,0.022,0.0176,12.664778317532063,8.376781037699493,14.281987350225483,7.1731917424865985,0.2416,9.415,1.1108701860636117,236
32GL8KC4P594HMAB,0,0,1,0.0004,0.0004,0.0004,0,0.1084,1,0.6036,0.7228,0.0688,12.919358181337088,7.165493475060845,9.880525940898782,8.69483715865908,0.0884,23.522,1.3041076901319435,301
E00TMNRJ1SA6GMT9,0,1,1,0.0412,0.09,0.07,0,0.2368,1,0.6036,0.7228,0.2228,14.503157640678623,8.754002933494261,10.924030185782316,8.713582005421628,0.2416,29.29,0.8420412112413814,262
9FOFT1FHB9TFBH69,1,1,1,0.0152,0.3328,0.19,0,0.0208,1,0.6036,0.7228,0.0096,13.11724228697603,3.9318256327243257,9.986817160123133,5.53338948872752,0.1852,28.894,0.7494802539001061,137
7643JKCCTBMLHMJG,1,1,0,0.1804,0.0004,0.0252,0,0.2368,1,0.352,0.7228,0.2228,13.298770813545346,13.152030911598418,12.605268140624743,8.773384596776648,0.1852,17.354,1.0252886242492663,256
HM4393017H9HGO4S,0,1,1,0.0004,0.09,0.0004,0,0.154,1,0.6036,0.7228,0.1468,10.338187785912627,7.028201432058005,2.6390573296152584,4.787491742782046,0.4848,12.413,0.35613479808622317,257
